Id,SalePrice
1652,99169.99191915609
1653,100984.54562625074
1654,151418.20854930225
1655,145820.29113924995
1656,144495.13958784938
1657,151483.40266779455
1658,148458.86933817004
1659,134971.72210211068
1660,154407.22177767998
1661,473669.7060176052
1662,424681.29263678775
1663,394129.2841921698
1664,520259.3964874547
1665,298298.6732532728
1666,311841.84925866063
1667,382598.85287480435
1668,337853.23991628335
1669,301838.3987784423
1670,350781.08122857555
1671,264981.1241352877
1672,480841.5407385201
1673,295865.6514119726
1674,246578.95818724728
1675,186994.9117080393
1676,186284.19449254056
1677,208884.62653994287
1678,472069.9798731427
1679,369273.79492348066
1680,325332.50840310694
1681,236334.33561628556
1682,290202.30016374204
1683,183696.45478549477
1684,173308.34415216566
1685,173658.37470667256
1686,169274.6531207743
1687,167804.45891135413
1688,188710.99823276413
1689,190698.10495829006
1690,192609.545688039
1691,179230.59335397248
1692,261984.87236192147
1693,161966.91949225997
1694,182095.47834991914
1695,166350.68248011742
1696,274343.1371575241
1697,172038.80942860222
1698,356157.0525873981
1699,309803.88598920946
1700,245736.83383694384
1701,264179.5368682697
1702,244533.64647875872
1703,243224.38015708557
1704,287514.2950710895
1705,221487.41479267698
1706,459275.80813701206
1707,205850.4377215847
1708,199739.85663538642
1709,272830.60126850486
1710,215884.50480954512
1711,254603.07237411223
1712,265466.24328481336
1713,275715.95128958835
1714,225767.09785880632
1715,201287.43677164626
1716,187436.4727689784
1717,178205.63006383314
1718,141280.8599918035
1719,198706.64550817487
1720,244013.54921077815
1721,169775.85459786514
1722,127362.66983699569
1723,156694.7086694945
1724,214993.18323485734
1725,239839.82679813378
1726,184908.94807248854
1727,155142.96339398588
1728,177753.59532679972
1729,163439.96388286562
1730,161105.35972887132
1731,123564.9148045131
1732,132707.52647881003
1733,117336.95586515564
1734,118911.00410009292
1735,129277.17105159035
1736,113832.18262439406
1737,324184.491863954
1738,225568.49064803214
1739,272510.7453149519
1740,217789.51032900182
1741,191044.86525425984
1742,174906.90261067878
1743,180218.47011355992
1744,309727.4195736069
1745,210354.08973986199
1746,197353.451480713
1747,218612.58327931847
1748,227045.30314911425
1749,144610.24479553464
1750,124550.87505531016
1751,251647.5388887951
1752,120487.39721196676
1753,145712.59930948526
1754,194503.4988883278
1755,160344.79465671722
1756,129376.06093132809
1757,122366.34060958994
1758,139284.88356523844
1759,160912.49880097626
1760,165112.38508124155
1761,143685.38407695614
1762,177738.41600028687
1763,173408.52677396545
1764,114661.11835281449
1765,170230.85821212846
1766,190665.35213789868
1767,233009.7775526974
1768,141167.77352540076
1769,175303.56768523314
1770,146376.75182682642
1771,125328.48470800815
1772,133279.57288329207
1773,127968.64194536553
1774,142271.51181700168
1775,141475.92289207128
1776,125841.1975216069
1777,109751.36978186065
1778,135949.1348621956
1779,113930.9154811454
1780,176228.83960759232
1781,128465.57417719864
1782,95204.81080598687
1783,136165.34678912946
1784,100406.72357152065
1785,122112.24997955306
1786,138052.7572346548
1787,164306.07030955094
1788,59471.66409566315
1789,99182.04039926888
1790,78157.48284366891
1791,183637.38634875062
1792,156614.40795190382
1793,128870.9553465787
1794,150988.47571006243
1795,134825.63165023236
1796,118438.89754985142
1797,114270.2250711723
1798,122424.3623008733
1799,112229.36351812485
1800,125552.21307660648
1801,125717.48602144234
1802,141680.04864579922
1803,150624.0939371792
1804,138524.0467515816
1805,136769.0196427802
1806,123512.52729998657
1807,128969.09242654753
1808,117744.21260096639
1809,117864.34486634945
1810,137597.40143648803
1811,93354.50380440181
1812,95820.25490962708
1813,120860.51690199976
1814,97766.02080120705
1815,56470.441448922415
1816,99659.22088964508
1817,104765.88065126873
1818,134080.7430432385
1819,124419.4421251145
1820,54708.54562240286
1821,116600.26851793834
1822,149064.16317840436
1823,40583.069481178696
1824,133748.1284120806
1825,133802.42584530657
1826,97922.69007137947
1827,102587.00236694427
1828,135140.59776713877
1829,115937.91798477052
1830,141244.7099170031
1831,151636.04235840874
1832,77952.40368362193
1833,136097.32075808497
1834,116946.21732516505
1835,126712.84624179572
1836,126524.85343760991
1837,87332.40570206405
1838,120547.37713495656
1839,94212.02829560256
1840,142847.21164320718
1841,138357.5247070506
1842,82732.41451504099
1843,129019.10570054708
1844,130595.73002927162
1845,140115.01317411894
1846,153231.83157657768
1847,156985.1510377233
1848,52901.541634006884
1849,111869.6246884519
1850,120724.48357349893
1851,155394.04470183823
1852,126291.61052687536
1853,125745.82856770912
1854,169533.2006273821
1855,140813.05530536379
1856,221706.12985624946
1857,145812.8640013651
1858,136800.08262847463
1859,121903.23493693181
1860,146954.6451326624
1861,121539.01693925115
1862,316825.1056979811
1863,305615.2270132004
1864,305627.48762569134
1865,337992.5390141179
1866,324359.8811671847
1867,232081.56470504258
1868,299826.87436621275
1869,204431.24953030908
1870,234062.00715337205
1871,236506.24202160217
1872,169922.9969668004
1873,234754.10579059343
1874,148611.82187405953
1875,198981.2707734701
1876,195816.7086935733
1877,212668.30814445228
1878,206691.90915665252
1879,129391.52534667483
1880,135279.75256036394
1881,248345.7961145694
1882,251444.02483783776
1883,188810.44289027245
1884,204873.55039306253
1885,237979.74673956534
1886,288276.0848987576
1887,208398.8382773776
1888,285525.2876212349
1889,163628.73461492447
1890,121507.44698501303
1891,130612.33032506
1892,106040.84686576897
1893,125417.51895758725
1894,125324.84704684018
1895,133662.76158135213
1896,127214.74071139752
1897,109148.53097313299
1898,113086.09808950033
1899,157134.1207219926
1900,156841.1099688409
1901,169057.21529810305
1902,149487.9802842851
1903,221499.1790938599
1904,142309.11871694462
1905,196571.09930520644
1906,158517.63540645444
1907,205818.95226490265
1908,116935.69988284117
1909,136467.49338604035
1910,123741.71871928831
1911,221736.90860810864
1912,340715.2416750699
1913,145065.60981704298
1914,58294.34001169952
1915,303799.75090879155
1916,65458.10537331256
1917,259825.4793874727
1918,141581.04491080728
1919,171987.5625108875
1920,148622.31492285558
1921,395909.59410595766
1922,310151.17310796084
1923,231290.5356336002
1924,217895.33284050436
1925,202920.0847215618
1926,386657.2077728518
1927,133194.8700590556
1928,158557.70336740886
1929,124829.46256844288
1930,128211.78126513737
1931,143344.41693759453
1932,137802.4995543749
1933,177836.5282166474
1934,184167.19646231912
1935,170846.48810586502
1936,184993.50878428016
1937,179805.58978976688
1938,167157.21714214236
1939,234562.8079226308
1940,191249.16568788385
1941,170720.7530456644
1942,182071.68911962688
1943,198906.2201391576
1944,326461.2978501872
1945,369126.3778589638
1946,140053.83631189252
1947,290882.2190821381
1948,170524.32131023624
1949,239999.2367550971
1950,180001.69051090284
1951,261031.65125473525
1952,218460.64770000055
1953,165294.29844565064
1954,185876.76728946288
1955,134063.54670126922
1956,320493.1341716073
1957,155083.39282857993
1958,322539.34449153766
1959,141846.19289402096
1960,116129.57590913291
1961,122210.40705839059
1962,99191.53668847837
1963,106623.292687237
1964,108025.92209491899
1965,147900.12776825816
1966,143515.7608484464
1967,291201.024056107
1968,431694.12499895185
1969,378548.7982998085
1970,447020.4530068062
1971,475411.3076879495
1972,393830.40760121885
1973,261843.55386205425
1974,324082.8969602106
1975,537639.2124791988
1976,271756.5289158352
1977,344631.50761295785
1978,336768.88410439
1979,328647.4142179074
1980,188473.19653442292
1981,351231.480129455
1982,218722.12968887703
1983,199761.5695910721
1984,170939.15440543616
1985,220153.75064770272
1986,213039.295158964
1987,183161.25383025024
1988,174723.72848511973
1989,192728.15028874128
1990,216685.29721743846
1991,228565.60719171714
1992,209223.1167215979
1993,166687.8150879062
1994,246234.11140961322
1995,184534.7450904997
1996,242434.0971034933
1997,311868.87320189347
1998,326531.3672501311
1999,254087.6915142903
2000,315815.8272181126
2001,262156.3653400596
2002,238344.84926656546
2003,247999.59750150604
2004,278434.02284367674
2005,214178.8167343029
2006,216992.58261336468
2007,248492.28683433356
2008,213098.8741209789
2009,189210.14376581268
2010,193185.73552975175
2011,143615.55007919914
2012,173384.25813830266
2013,177261.90569705114
2014,183076.57258761476
2015,199255.87157940428
2016,188429.09513570467
2017,190104.74755705314
2018,119002.96876816574
2019,134668.63876886776
2020,107202.89407293545
2021,106740.12992478759
2022,181142.56777728634
2023,141532.28905298584
2024,256810.22233434056
2025,352104.48667063494
2026,174404.987367931
2027,155884.25796964887
2028,156929.100237853
2029,167917.18250122154
2030,273046.74860456004
2031,227861.58164569555
2032,246451.90347202373
2033,266693.79788399115
2034,169285.1046220716
2035,211619.33466848478
2036,200915.29495502292
2037,209636.22360259475
2038,323389.6597940428
2039,216808.27586156465
2040,291057.3141329405
2041,283104.4705484522
2042,203897.57191354036
2043,173756.66635679032
2044,174387.6123210077
2045,220655.25319914252
2046,144753.39234763206
2047,146488.07917376998
2048,140279.42691231
2049,141399.72046034381
2050,176505.73818910896
2051,105030.3886086714
2052,124428.32297916291
2053,148312.68650541647
2054,91759.6380328575
2055,156629.52260206896
2056,136759.02879233722
2057,116452.94633581786
2058,217342.5434330241
2059,126699.35378924216
2060,173489.23556993227
2061,180865.62684144743
2062,131374.98303938506
2063,113016.00573474327
2064,140157.54829860711
2065,118616.90686909025
2066,163528.97994416807
2067,107683.88227054643
2068,144441.27501516655
2069,87667.4240065143
2070,117579.87914843799
2071,97315.68294959933
2072,138385.69444222905
2073,136051.53228843806
2074,190152.67493249642
2075,143298.42695996223
2076,119884.50933791451
2077,151539.7914267056
2078,126856.4791463823
2079,133448.99178595276
2080,122291.5161199184
2081,129150.22537909208
2082,119535.5557949615
2083,145358.99489062742
2084,113685.70601001853
2085,117202.30388817031
2086,108199.33979424488
2087,121970.0680444522
2088,94801.63636949312
2089,79896.60949014568
2090,127086.84941973333
2091,110248.39545839645
2092,120633.48243149085
2093,120285.33253157596
2094,117056.48682124143
2095,145773.28021647962
2096,82141.3291508441
2097,96659.77003256395
2098,145747.04657940078
2099,59549.42923929352
2100,77872.87661979473
2101,113707.04343532448
2102,127180.26972681542
2103,101588.87419177029
2104,134228.8616047497
2105,126129.39382239533
2106,63140.04446267134
2107,204281.70646713054
2108,115528.51846101515
2109,112154.1643755504
2110,132651.25030178676
2111,142205.9082348544
2112,135352.02375748858
2113,117233.61933279244
2114,114345.63263564362
2115,155382.30234000442
2116,118539.1997306791
2117,149984.62835545297
2118,119508.39869761391
2119,111708.0751036517
2120,113749.41136579597
2121,104764.13348617699
2122,109302.10679211642
2123,83106.48776879208
2124,160505.03259354623
2125,125356.47398951079
2126,151863.53338743653
2127,152242.91416362952
2128,129145.40576901939
2129,99554.94574683599
2130,132258.5086884534
2131,143306.69448203896
2132,114534.5515739817
2133,123910.38938712186
2134,118509.69942953126
2135,97779.75486026381
2136,71831.12048881996
2137,107004.0934646653
2138,128221.9790114362
2139,152780.0927771799
2140,139855.27886138434
2141,150081.27714782406
2142,124931.82211941681
2143,144581.09014421486
2144,118378.37272553134
2145,136246.87182764427
2146,165782.71029677388
2147,142153.20919879375
2148,127708.28996028473
2149,148361.39619059823
2150,216872.97810100648
2151,120997.45595175328
2152,175555.35991048318
2153,172653.10760038975
2154,107581.52967881254
2155,142607.45348065847
2156,268938.80210431304
2157,235374.43574597553
2158,238395.04581037653
2159,213184.9413349533
2160,178130.16338824315
2161,243023.43430867803
2162,423754.8632575375
2163,342005.29945918947
2164,244003.7778186286
2165,194679.0595720416
2166,156209.55883695307
2167,213113.74805274716
2168,193711.74289527172
2169,190864.40615759243
2170,212882.04404825775
2171,153150.4261368831
2172,132437.45459683714
2173,165888.7099185364
2174,230757.9434295879
2175,321478.13721219427
2176,300436.0143598014
2177,245252.91847094405
2178,212267.548740679
2179,139696.68118880907
2180,210947.8408298901
2181,186705.02489652092
2182,221675.46769924223
2183,183788.02132313658
2184,126486.43250194949
2185,118262.41572779496
2186,150025.1826184735
2187,155931.70412191993
2188,156424.06978917148
2189,282032.97076822445
2190,82202.7232168685
2191,84784.95655017783
2192,90118.06842262126
2193,106314.08979775623
2194,100629.37914874687
2195,110195.08041188726
2196,100404.48439253258
2197,117390.64694118524
2198,158063.98198938643
2199,175587.89999639144
2200,145149.30388764094
2201,141135.75579675374
2202,214673.59788882558
2203,144534.47301669084
2204,181210.11180901667
2205,115750.59137520069
2206,139257.96567084632
2207,218217.80745677644
2208,268294.6483575186
2209,236349.61910749658
2210,124963.43712492121
2211,118095.9982961192
2212,117671.36374647563
2213,103534.891866575
2214,127214.59580795726
2215,101236.56615273302
2216,139849.90533410327
2217,71800.84000224786
2218,68393.56335479065
2219,66446.47600128772
2220,64641.621352147624
2221,298682.3985537676
2222,257826.31192142525
2223,276529.3156277739
2224,211419.70269698184
2225,119264.59095346177
2226,186648.29277659277
2227,197209.62623448123
2228,256920.32379231846
2229,253442.16361859743
2230,149645.89711734396
2231,211565.06143254874
2232,179694.69258868287
2233,174082.05483094644
2234,232339.6154111243
2235,211827.16092073088
2236,272602.8899199893
2237,328340.3182683431
2238,198544.2071719861
2239,115634.73123314088
2240,156403.57936971658
2241,152536.57997490774
2242,126933.76855595852
2243,126571.28941154541
2244,101733.22180053062
2245,98978.50150112019
2246,144605.29043218377
2247,110205.94408693473
2248,127361.6620825785
2249,123598.46286557274
2250,130901.9172246749
2251,102431.58779341317
2252,182131.56981713453
2253,153999.79098256497
2254,178637.19075942383
2255,188211.43493235554
2256,179205.01893648494
2257,213328.35715104098
2258,165116.80440127687
2259,177092.5468744488
2260,158198.77857391338
2261,182220.02989071078
2262,205388.243511218
2263,361019.8597994786
2264,498724.1504336984
2265,161108.59814659203
2266,282830.78057363385
2267,371003.3941060996
2268,416648.93598321895
2269,147844.85312475776
2270,188714.69732048287
2271,221574.57966150256
2272,192680.33200699417
2273,161433.1224011771
2274,177219.40988146083
2275,162994.65860791487
2276,182649.83780855752
2277,182588.55375184314
2278,151227.84415999817
2279,124918.34170495068
2280,123624.65580464352
2281,166948.10800208346
2282,183751.09582520925
2283,104438.01083482223
2284,112699.19647377796
2285,147371.74499645544
2286,125937.19091795926
2287,351862.3739130731
2288,261374.0863282033
2289,381017.4949169875
2290,465379.63931494846
2291,331744.22342115885
2292,431418.8596074752
2293,499541.37537085486
2294,417751.4111341266
2295,490052.2094054213
2296,300326.9868154153
2297,320477.38448547386
2298,307031.51909353345
2299,394544.1677135395
2300,335098.11141530646
2301,285484.3576773956
2302,249328.53263078607
2303,248062.66426801519
2304,249397.15440495906
2305,189507.95624926014
2306,185755.40082198457
2307,190768.068376532
2308,226428.9541471423
2309,277774.0678219014
2310,206237.2096074699
2311,205762.8806101235
2312,177137.2652900163
2313,172663.84292361303
2314,174745.18957003468
2315,182468.29565362737
2316,193126.04481302074
2317,184983.91351975227
2318,179267.96612019045
2319,182490.422143225
2320,190513.29503603966
2321,238914.7089534321
2322,183353.10427427694
2323,180289.25103588594
2324,170114.9304698071
2325,214525.3199475744
2326,168477.40618017165
2327,209004.2157825253
2328,227314.62724967668
2329,189445.63992539365
2330,182661.5540885686
2331,358777.02263483335
2332,385472.8938806158
2333,329138.1867542107
2334,250741.9256490699
2335,259400.32397740168
2336,328220.8355563534
2337,202945.39466136985
2338,285058.2276109251
2339,211912.7940354271
2340,403088.17229024105
2341,219566.86443242966
2342,239750.5158424173
2343,231147.07125563416
2344,223523.53114885563
2345,237312.2000730906
2346,211256.33513856656
2347,199986.1501996388
2348,239704.51755991002
2349,171418.15743568432
2350,292856.3355129827
2351,261873.20262792573
2352,250397.57389127626
2353,231924.10291437595
2354,144695.2395219445
2355,155851.4627794883
2356,152874.03847587763
2357,193402.66167330276
2358,190808.58234973345
2359,132101.42820360203
2360,118673.86578145497
2361,145484.35704382914
2362,272260.1356755948
2363,134960.03957142064
2364,158113.93119487897
2365,217304.94565865648
2366,195345.2305990541
2367,233802.04092758987
2368,215050.3389881517
2369,228593.7543228982
2370,171119.67146283563
2371,167991.32521924214
2372,193309.7459693121
2373,278640.04659623315
2374,309078.8610536858
2375,252540.94985109125
2376,288747.03687777824
2377,361807.9459165383
2378,143346.91690877418
2379,201839.856104255
2380,146754.69543216206
2381,165645.30780996868
2382,203375.46258597448
2383,208426.80439330876
2384,248949.67109060514
2385,159262.09042316343
2386,134402.8183928374
2387,135976.7218032313
2388,102074.82989530361
2389,121258.95125041061
2390,147349.72829125187
2391,144789.30881979116
2392,117256.78268785981
2393,168068.757856962
2394,137712.56082876673
2395,213095.9929548537
2396,140676.78104741688
2397,220686.45504633224
2398,132251.11422567876
2399,62297.4212907341
2400,64482.33822467651
2401,122111.05705871453
2402,137674.80660841597
2403,142267.88477312558
2404,146950.75403689675
2405,158738.84724988817
2406,140562.41663705412
2407,128796.03372881142
2408,145538.55103577854
2409,121358.32190881605
2410,169733.9124746404
2411,117036.2978300441
2412,155691.1125967344
2413,128715.80513947799
2414,147944.92156396876
2415,132606.94602158424
2416,127405.62157689029
2417,130923.82149938171
2418,131481.34076339414
2419,124874.52291987822
2420,123750.93429050296
2421,146429.31733980187
2422,112723.02240098012
2423,116592.98317056964
2424,161471.76356988872
2425,191120.33149493748
2426,125361.02930384268
2427,130368.5411248719
2428,179245.2700436836
2429,113465.07466756244
2430,132750.6599432774
2431,109716.36144444198
2432,144291.60637830314
2433,147435.75713290367
2434,136998.45470606798
2435,151487.53961957135
2436,104580.52863590234
2437,108401.97689139766
2438,124746.33016193724
2439,106344.0441759385
2440,125854.08360365973
2441,97629.79875631604
2442,100412.44450867875
2443,121957.78250133537
2444,124835.29918970278
2445,84751.57744352154
2446,124628.05227657396
2447,184064.91289931434
2448,125418.59689643301
2449,113399.28671602704
2450,146398.08551818592
2451,121770.80087050406
2452,194645.60561864046
2453,94287.89842321293
2454,116345.03438647022
2455,119627.93082352339
2456,130868.91451235277
2457,131054.63970220939
2458,120571.69463937246
2459,109906.15084687412
2460,136277.5802348289
2461,119871.43525495281
2462,133981.17505148408
2463,120780.50774981744
2464,164739.0631915061
2465,139301.8276560621
2466,114115.51397468982
2467,131194.2240795649
2468,80381.26954666185
2469,77565.77274028552
2470,184690.1194489576
2471,219346.13682084542
2472,163250.94897822427
2473,115820.189869099
2474,78797.69795051106
2475,217370.8842490542
2476,111150.61371168855
2477,125533.85892024712
2478,153805.05660945925
2479,105184.92054566914
2480,146968.52491486206
2481,118077.6267080592
2482,124254.31564283365
2483,113233.71609689528
2484,123768.08095413272
2485,124586.15972657781
2486,152149.49975319538
2487,168582.97215788707
2488,158999.81469840536
2489,153951.38652313538
2490,142827.39617038664
2491,90617.90693545436
2492,188560.54054164482
2493,142755.05654139118
2494,152520.7932854715
2495,83472.59455582417
2496,236675.897954517
2497,152322.92946970073
2498,112904.56795168275
2499,88572.13734954379
2500,124728.7919740733
2501,134993.16818989773
2502,149032.14118023074
2503,94097.91844719362
2504,184989.8452686005
2505,225223.99084706855
2506,257466.8448935668
2507,298831.199263326
2508,257312.77637511
2509,214199.78538289666
2510,226538.0089316066
2511,178663.44423616253
2512,202302.5971603178
2513,218056.37982969295
2514,248037.6053271884
2515,147994.72862629383
2516,166688.1789626531
2517,144747.8409005957
2518,151831.45077016202
2519,221013.3214838929
2520,211844.92438105762
2521,188627.16884005402
2522,225422.42271874537
2523,122177.78835793225
2524,133375.90832527276
2525,146865.5480759798
2526,137232.25884003704
2527,115024.82569169867
2528,129436.49296128315
2529,135405.60484453477
2530,122113.72057780699
2531,252954.3088163635
2532,227080.51914824836
2533,196247.14220688742
2534,228228.47385187214
2535,327058.38175625843
2536,233907.35099447705
2537,229125.1943106989
2538,184538.8370608277
2539,188579.79054367015
2540,175846.81701449113
2541,181648.31365354697
2542,161563.10503741913
2543,123424.15204312562
2544,121816.24755187414
2545,132132.78271345468
2546,129863.27525065716
2547,143422.14593150784
2548,151785.30340718536
2549,158501.28473625
2550,1243434.7623149815
2551,134726.09233304305
2552,131147.9778719148
2553,77782.36316363112
2554,98543.60905878671
2555,119194.46167664671
2556,102492.87599468342
2557,108580.42228371397
2558,161429.93381204206
2559,135673.0005847087
2560,146518.97203769366
2561,147063.60574827917
2562,138675.20237918134
2563,151759.9233224974
2564,194366.24510889733
2565,134225.3817553276
2566,155629.115418669
2567,133194.63844025263
2568,204689.37055137815
2569,221547.33565088944
2570,120207.94130321627
2571,179258.46391408704
2572,158890.8058505127
2573,219476.78895120294
2574,295366.208085809
2575,127822.75902657969
2576,120572.12345982001
2577,148264.24810814686
2578,89482.64718128734
2579,66744.29616692167
2580,94870.30201329527
2581,101213.78281996242
2582,103396.49214384207
2583,275613.69090783433
2584,170007.89199972892
2585,178028.61561022323
2586,225316.0708523293
2587,200162.1933617313
2588,149343.52300068684
2589,147971.25775802275
2590,214958.9041912629
2591,213202.5363430088
2592,216523.84494058954
2593,251542.8309004234
2594,181166.93214028157
2595,197350.7036579227
2596,305190.7674472151
2597,180362.22148510133
2598,268035.7560757386
2599,318320.2201238314
2600,150739.38446527935
2601,141330.03958221604
2602,84203.24786314237
2603,92988.30841643986
2604,88818.82535870397
2605,79592.41565844069
2606,143108.20310100296
2607,203070.3375503208
2608,203342.30993762775
2609,173154.4954579383
2610,112725.51526238157
2611,123714.03997980381
2612,158681.0330203219
2613,130810.57782515396
2614,124230.45022049047
2615,151834.03041381555
2616,146241.63315261886
2617,179789.29120353344
2618,190642.4010950319
2619,201918.83598059538
2620,188320.88742293126
2621,175353.8203403956
2622,182168.66285956796
2623,252222.391223435
2624,306275.20889202843
2625,311457.7750267016
2626,172050.72764784016
2627,171908.64419145233
2628,497701.8616021515
2629,529804.7898623684
2630,371189.0436578902
2631,513395.1921584197
2632,424835.893232572
2633,288521.6876599126
2634,414408.9316517777
2635,154845.31856779108
2636,179088.48171024694
2637,169341.73725007544
2638,266112.20731220685
2639,186458.81631712813
2640,152349.5845532619
2641,106195.87526669394
2642,195494.18091674108
2643,107511.52213155247
2644,122383.83930231756
2645,107252.59643041293
2646,97099.23435738983
2647,104360.86859670983
2648,146157.52262389654
2649,147673.01901541546
2650,145431.38382719707
2651,141682.18812643856
2652,444966.8035477251
2653,245806.26019321848
2654,239090.2787296601
2655,387420.0237124425
2656,331475.0369466125
2657,363176.6958999128
2658,291462.81780385674
2659,303818.3470118079
2660,360578.4659157799
2661,345678.6865339675
2662,343383.8456499679
2663,284973.54532453185
2664,265887.04716304294
2665,337055.63007196004
2666,277691.8478317745
2667,171114.4750873954
2668,181438.71567188017
2669,174743.31513251332
2670,286596.03406267066
2671,188111.92796961084
2672,194309.12787154567
2673,206660.69869529386
2674,199529.59068413486
2675,169736.04013044212
2676,188695.0357020623
2677,197857.8007263971
2678,262507.01476175577
2679,275994.2425470507
2680,276318.4059125927
2681,434303.0095636699
2682,330292.30746747344
2683,552564.2105423284
2684,306942.388383119
2685,335985.2898728834
2686,256890.1602545266
2687,323972.5507301366
2688,224058.747743461
2689,204322.18048935116
2690,479318.85260646464
2691,184117.68046246126
2692,140192.30429549018
2693,196725.93704899107
2694,140511.7151516418
2695,193037.16715638794
2696,185732.14896176985
2697,186719.45983599505
2698,193799.3810756159
2699,173584.390495583
2700,154385.73277411284
2701,147089.55555216662
2702,114089.61234104382
2703,126691.48441798554
2704,140740.6341149034
2705,119216.27182716454
2706,116379.28313493676
2707,125836.52755557647
2708,135406.22324995906
2709,107921.75825008874
2710,126824.11986831581
2711,289990.1971194393
2712,374023.055472653
2713,175285.06804368633
2714,154018.1869710564
2715,170281.17362951796
2716,150178.49354135478
2717,187659.42915852752
2718,231024.4512564678
2719,151059.22015380365
2720,173054.4160846714
2721,132858.81523745536
2722,162033.74164705802
2723,141129.52804875688
2724,123046.66059139546
2725,131189.80641516775
2726,151284.8287086512
2727,170529.32013391212
2728,174243.19820262256
2729,150895.68479141127
2730,144147.19960842642
2731,132689.21409041696
2732,130554.00799010466
2733,159615.8741528491
2734,135576.70995457552
