Id,SalePrice
2087,122919.73765140439
2088,99948.23367648626
2089,83269.75023029136
2090,125524.70665196667
2091,98923.6893542929
2092,116872.5429879817
2093,114608.4541256519
2094,109465.60645498286
2095,142927.79480795926
2096,85598.6426766882
2097,100765.42287762789
2098,146878.82753380158
2099,59804.09285358703
2100,70072.30011458945
2101,104546.50093314897
2102,129644.21132863083
2103,101690.44369604057
2104,140703.19977199938
2105,127254.17826979066
2106,63125.31158159269
2107,188852.30355926108
2108,112372.1775470303
2109,108439.78968860082
2110,131009.50060357351
2111,134108.14459470878
2112,133586.9693899772
2113,118841.43397808487
2114,122511.24183378724
2115,157611.74530500887
2116,117075.57914885819
2117,147427.58483590596
2118,119334.56302022783
2119,119909.42364480339
2120,113427.85398159194
2121,104207.29822235399
2122,117687.49483423283
2123,84581.36616258415
2124,154357.83081209246
2125,125166.04954152157
2126,144778.86364987306
2127,161237.43770225908
2128,132978.72560053878
2129,94963.414931172
2130,129313.42362690685
2131,138342.32646407792
2132,111913.7593979634
2133,122130.36471174372
2134,116393.88323406251
2135,98002.36909552761
2136,72473.3659776399
2137,101802.71817933061
2138,122977.28614787238
2139,148390.96680435978
2140,139935.8858477687
2141,162101.7886706481
2142,121494.32392633364
2143,148990.24278842975
2144,122738.30795106268
2145,136841.07178028853
2146,165451.26434354775
2147,133649.4183975875
2148,131462.68929556946
2149,156350.19863119646
2150,214372.14370201292
2151,122998.95096600654
2152,170491.39169596636
2153,177430.51207577952
2154,106310.90310762507
2155,148670.95383631694
2156,281833.2604586261
2157,236822.76211695108
2158,234514.54474575305
2159,211659.11704490657
2160,184964.9674014863
2161,236658.08736735606
2162,429501.1015150749
2163,334422.75516837894
2164,241100.54001225714
2165,196162.55664408318
2166,164015.63329890615
2167,217956.10548049433
2168,190160.67329054343
2169,192060.09356518483
2170,213894.49434651554
2171,157083.9147737662
2172,125806.67481867429
2173,171030.57608707278
2174,230059.6368591758
2175,306521.9931743885
2176,296775.0287196029
2177,245486.38381688806
2178,209973.956856358
2179,137254.58112761815
2180,213097.07228478024
2181,186451.12791804184
2182,221019.4041484845
2183,184735.76139627318
2184,119480.22437889899
2185,121197.14395558991
2186,154879.20898694702
2187,158204.64261883986
2188,155952.37395334296
2189,335040.1446614489
2190,79131.00112123702
2191,80325.03028785565
2192,86497.29309524252
2193,112760.96865801247
2194,102863.21142249372
2195,105795.70769877454
2196,97895.07816006517
2197,120131.96575737049
2198,156848.05772877284
2199,173018.58124278285
2200,149879.8265252819
2201,145785.62096850746
2202,207446.94577765116
2203,137865.71165838168
2204,171679.66111803337
2205,119208.89368790136
2206,140126.00946669263
2207,221387.9430385529
2208,271065.17171503726
2209,255029.48821499318
2210,124621.12424984241
2211,118444.4575297384
2212,122784.96968045126
2213,102887.44779564999
2214,128335.49630341452
2215,101464.07761796605
2216,140893.7950432065
2217,66940.59406699573
2218,70022.3688970813
2219,69283.74497132545
2220,67727.37551679525
2221,299592.6096075351
2222,266989.3738428505
2223,271303.4437555477
2224,212473.7960189637
2225,116785.64284442355
2226,194302.33555318558
2227,194335.28371896243
2228,247685.5225846369
2229,256216.76473719487
2230,148790.7473596879
2231,208786.9978650975
2232,178164.60392736577
2233,173124.39091189284
2234,231088.85582224862
2235,216328.60309146176
2236,268625.52983997855
2237,320630.8240366862
2238,190418.0862189722
2239,115106.61871628175
2240,153195.4556144332
2241,153894.00369981548
2242,122167.97461191703
2243,127969.52413559081
2244,100497.87328856123
2245,97488.92487724037
2246,137598.1277393675
2247,118086.45848636948
2248,126997.18354015701
2249,120522.87885614549
2250,128874.8656993498
2251,101847.06621182634
2252,186445.74900926903
2253,155364.05071512994
2254,178895.81901884766
2255,185605.1667397111
2256,172804.64724796984
2257,216017.68305208193
2258,157563.96817755376
2259,178993.2343738976
2260,155695.01027282674
2261,179557.3879064216
2262,208606.987022436
2263,360302.7195989572
2264,533323.9258673968
2265,156908.8525431841
2266,284018.6861472677
2267,376291.5069621993
2268,414170.7469664379
2269,145493.20624951556
2270,190909.98839096577
2271,214629.9561980051
2272,190654.86713898834
2273,161410.3541773542
2274,181010.8666379217
2275,157045.41096582974
2276,183012.00374211505
2277,185251.99812868627
2278,150115.95394499635
2279,125892.01153490136
2280,118480.03035928706
2281,168795.04412916693
2282,186338.0666504185
2283,110481.50604464444
2284,115098.61951005593
2285,141728.3024929109
2286,124897.11621091854
2287,353776.65407614614
2288,264660.7039064066
2289,379331.1460839749
2290,472489.8723798969
2291,332817.9780923177
2292,434860.8129649504
2293,511160.25074170966
2294,400596.75976825325
2295,520019.0125608426
2296,301290.0986308307
2297,329625.83147094777
2298,314508.9756870669
2299,382376.897927079
2300,333505.4728306129
2301,294559.59035479114
2302,255934.72151157216
2303,243717.17228603037
2304,260278.99630991812
2305,196511.84999852028
2306,189425.7235189691
2307,196305.621128064
2308,219518.23641928463
2309,275906.4168938029
2310,209171.54421493984
2311,211742.08934524702
2312,171371.2805800326
2313,167729.5920972261
2314,176852.84789006936
2315,182911.7475572547
2316,201093.4490010415
2317,187763.74891450454
2318,178390.8697403809
2319,185651.35991145
2320,190938.85569707933
2321,238199.19915686423
2322,187945.48979855384
2323,182114.17394677192
2324,175905.93906461418
2325,213914.7648951488
2326,173838.90611034332
2327,204457.57219005062
2328,223856.48887435335
2329,193272.2486007873
2330,188394.6238021372
2331,351173.04526966665
2332,387989.2877612317
2333,332675.02975842135
2334,247508.8512981398
2335,256744.86670480337
2336,316284.98361270677
2337,204800.6018227397
2338,274903.20522185025
2339,212038.41619585417
2340,411732.5320804821
2341,217514.96323985935
2342,233817.7660598346
2343,229001.86126126832
2344,222810.3591727113
2345,240957.16577118117
2346,212298.87340213315
2347,201639.55039927756
2348,240837.98824482007
2349,174085.79924636864
2350,299708.20227596536
2351,257308.87400585148
2352,246884.56965755255
2353,245366.94020375187
2354,148915.97904388895
2355,149919.81618397663
2356,151536.29570175527
2357,191737.46397160552
2358,193520.10219946687
2359,137031.3251572041
2360,117908.02062540993
2361,148508.30783765827
2362,274262.7401011895
2363,132245.73539284128
2364,157754.17488975794
2365,222671.79756731293
2366,190947.5705731082
2367,223435.33185517977
2368,217872.13110130338
2369,219811.5711457964
2370,165905.48355067128
2371,164080.80668848427
2372,193180.7575636242
2373,280724.90569246624
2374,317656.5658573716
2375,239538.52470218253
2376,304011.6987555565
2377,367334.5793330766
2378,145453.77131754838
2379,215936.24345851006
2380,150702.53148932412
2381,172661.64686993737
2382,205496.331421949
2383,206722.7962866175
2384,251746.54530621026
2385,160064.5402213269
2386,133224.35553567478
2387,134458.06860646262
2388,102272.91760310723
2389,115235.47281332123
2390,141513.4253325037
2391,147111.4145145823
2392,114770.70600071961
2393,169066.45321392402
2394,134580.65290753343
2395,211586.8452847074
2396,139826.70271983376
2397,222931.86321766448
2398,135368.8065763575
2399,71328.3699252182
2400,74121.11785560302
2401,128623.54380492908
2402,131523.41009183193
2403,149945.4414212512
2404,146611.05494879346
2405,156687.14762477632
2406,143786.45827410824
2407,127203.34089512283
2408,149054.30519655705
2409,118263.96413013211
2410,176116.0749492808
2411,112707.1972225882
2412,155021.5064434688
2413,124711.51652895598
2414,151809.2493779375
2415,132811.36079316848
2416,124794.03221628057
2417,129857.62737376343
2418,131770.30652678825
2419,125497.96771475644
2420,121851.24358100593
2421,143418.68155460377
2422,107251.74011446022
2423,106903.3335286393
2424,160846.60526477746
2425,211651.19423987495
2426,126637.70704518535
2427,124507.76974974379
2428,179382.89946236715
2429,109820.82902262486
2430,133864.2886365548
2431,106567.11351388396
2432,145260.07213160628
2433,146732.02989080737
2434,135919.55003713592
2435,157037.81361414274
2436,105530.86977180469
2437,102873.77409529532
2438,121989.23844887447
2439,104818.69772687701
2440,125852.22189481945
2441,98146.72251263207
2442,101084.4593298575
2443,125728.13531517074
2444,125950.89525440555
2445,92742.42832454309
2446,130861.33111564793
2447,172266.18517362868
2448,119374.162542866
2449,117971.6359320541
2450,147000.93666137184
2451,117920.57049100811
2452,188581.33623728092
2453,93563.42184642586
2454,111849.92814794042
2455,121980.12727204678
2456,132463.81339970554
2457,134684.87315441878
2458,127182.56896624491
2459,110217.24700624825
2460,137330.6760946578
2461,124781.17519740561
2462,133746.16260296814
2463,118792.86706213487
2464,172205.00138301222
2465,144136.23343712417
2466,117650.46544937964
2467,127156.74503412985
2468,82442.8984683237
2469,80777.75641807106
2470,190123.25452291517
2471,219799.74239169082
2472,162851.06983144855
2473,112467.13755069801
2474,74425.63808852214
2475,219885.1591231084
2476,114144.2352358771
2477,120657.60065299425
2478,151746.0663439185
2479,103177.16921633828
2480,146205.15920472416
2481,117959.2612286184
2482,122712.81097316732
2483,109737.00250629055
2484,122799.37284576542
2485,123622.06945315561
2486,145788.89013139074
2487,165222.45994077413
2488,163195.64502181072
2489,154694.10117127077
2490,136563.02671577325
2491,94821.38418340872
2492,194468.31545828964
2493,141657.58183278237
2494,145113.41469594298
2495,85090.93911164833
2496,236259.342784034
2497,154862.90581440149
2498,110538.29215336549
2499,86406.71219908757
2500,123644.0058231466
2501,135352.47700479548
2502,146769.15736046148
2503,97229.10251938723
2504,198504.53428720098
2505,225451.26294413707
2506,254433.75228713363
2507,298204.5860266521
2508,255051.11525022
2509,212582.0707657933
2510,215195.17411321317
2511,177168.43534732505
2512,201791.47557063558
2513,223749.77528438586
2514,242522.03877937677
2515,149179.73850258766
2516,173084.1704253062
2517,150030.72867619144
2518,153376.99529032403
2519,225343.79921778583
2520,218070.52063711526
2521,189730.96268010803
2522,226859.2829374907
2523,117800.1079658645
2524,130959.2385255455
2525,147922.51802695962
2526,136651.06455507412
2527,115714.67482089733
2528,130606.7046725663
2529,135692.55343906957
2530,128970.01146811398
2531,259386.52388272705
2532,229077.8351714967
2533,198697.33128877485
2534,220009.60395374426
2535,313305.45101251686
2536,229015.7957389541
2537,233112.43549639778
2538,188151.9866216554
2539,188232.8467123403
2540,181932.97777898228
2541,179406.76793209394
2542,159417.94444983825
2543,117020.67127375126
2544,121141.98729124827
2545,129787.11230190938
2546,126443.40987631431
2547,145793.35436301568
2548,159863.55993937075
2549,159150.4757225
2550,1797084.212129963
2551,137601.18466608613
2552,131550.97918132963
2553,76396.28101476222
2554,92043.10093007343
2555,121665.83741579342
2556,102385.93948936682
2557,108959.58675492792
2558,158927.5707490841
2559,138460.12616941743
2560,152315.52220038735
2561,150906.68024655833
2562,142354.6235083627
2563,152963.11226999477
2564,196742.72459279464
2565,130777.07601065522
2566,150376.41833733802
2567,141045.40188050523
2568,213394.0223527563
2569,235007.5150517789
2570,119275.04666893253
2571,190213.5372031741
2572,148673.61170102542
2573,229431.28102740587
2574,303698.103671618
2575,129423.80711565938
2576,116007.71566964002
2577,143179.19934129372
2578,90537.45061257467
2579,64901.77202134336
2580,82309.07277659052
2581,99844.08907742485
2582,105032.96085018416
2583,278156.2568156686
2584,177065.45587445787
2585,184147.68434544647
2586,233535.40732965866
2587,207874.85547346264
2588,141694.8897513737
2589,152012.99989104553
2590,207780.62088252578
2591,217991.01018601764
2592,221016.59613117907
2593,252023.83367584678
2594,181568.58303056314
2595,194058.71981584543
2596,298252.8786444302
2597,180431.06797020262
2598,274036.2309014772
2599,327271.4089976629
2600,155454.7689305587
2601,138369.51666443207
2602,84061.28478878476
2603,91249.32777037972
2604,94049.40071740795
2605,84320.87819188138
2606,143909.57807700595
2607,219534.62822564162
2608,199326.86987525548
2609,179047.25654087655
2610,112694.94458726313
2611,119388.38464710762
2612,162126.69104064378
2613,130122.01502530792
2614,121781.78325348094
2615,149128.1233276311
2616,147495.70380523772
2617,187751.4730320669
2618,185647.0521900638
2619,199427.6094611908
2620,192158.21234586253
2621,171691.70318079123
2622,182833.3882191359
2623,246685.43869686997
2624,313812.8552840568
2625,312813.3625534032
2626,173827.4709206803
2627,166680.30400790466
2628,468702.41070430295
2629,532422.8297247367
2630,359652.3373157804
2631,518040.6968168394
2632,415692.94271514396
2633,290026.84406982525
2634,417876.9570535554
2635,158948.13713558216
2636,177376.33842049388
2637,168474.58387515086
2638,273562.8208744137
2639,183633.80450925627
2640,151882.8878565238
2641,106116.70365838788
2642,194369.7524584822
2643,110837.03645060494
2644,120848.65516713513
2645,113789.90379832586
2646,99161.98433977965
2647,108863.86219341964
2648,146850.77962279308
2649,154499.00678083088
2650,139651.31452939412
2651,136273.53250287712
2652,428659.3570954501
2653,245408.78601143695
2654,250259.66683432017
2655,399570.9224248849
2656,324555.792643225
2657,365455.1105498256
2658,302705.1356077135
2659,294534.0377736158
2660,368286.52558155975
2661,344342.15431793494
2662,346473.09754993574
2663,298576.68439906364
2664,265754.7193260858
2665,335777.3226439201
2666,278049.101913549
2667,172031.9189247908
2668,180476.72821876034
2669,180815.42714002664
2670,284321.9743753414
2671,189637.3871892217
2672,197936.99011809131
2673,206252.16301558772
2674,199008.40011826975
2675,169884.89276088425
2676,190570.16515412458
2677,204753.71082779422
2678,262617.15452351153
2679,266048.1100941014
2680,274726.09307518543
2681,408265.61287733976
2682,329696.4899349468
2683,557824.233584657
2684,301533.6830162381
2685,338058.9234957668
2686,250452.1330090532
2687,321213.3827102731
2688,217283.10486192195
2689,205325.57972870232
2690,467748.6739629292
2691,188807.5171749225
2692,142597.56171598035
2693,202061.71784798213
2694,143306.27405328362
2695,194777.42806277584
2696,185678.6260485397
2697,192721.37279699012
2698,198817.18402623181
2699,173189.34349116604
2700,150276.1686732257
2701,148651.70485433325
2702,111459.02936958763
2703,125598.96102347109
2704,136304.42447980682
2705,114411.2545918291
2706,113544.97251987351
2707,123482.83636115292
2708,130341.5558749181
2709,106616.68837517747
2710,125313.43504913161
2711,306751.1754888786
2712,384630.704695306
2713,176052.96421237264
2714,155469.3895671128
2715,169420.80038403592
2716,153355.4714577096
2717,194581.155192055
2718,221910.3556379356
2719,146452.70593260726
2720,173832.4727943428
2721,129693.30234991072
2722,164867.90516911604
2723,138003.4467225138
2724,119410.3368077909
2725,128638.48783033549
2726,154723.31366730243
2727,168946.17151782423
2728,177823.05265524512
2729,146470.69770782255
2730,145123.85234185282
2731,135253.7953683339
2732,131661.5394177093
2733,157179.79518069822
2734,133809.01365915104
