Id,SalePrice
1554,119924.98918926877
1555,159682.76881494335
1556,83988.61896915536
1557,121817.52169893682
1558,109577.65364465084
1559,55818.103519632285
1560,134605.20490443878
1561,129459.7042908319
1562,131316.22270557086
1563,122161.74690782248
1564,163566.68368824775
1565,145749.3769560916
1566,230890.81727204172
1567,77639.13072512107
1568,240822.75813642208
1569,125049.6972562065
1570,131349.44477104172
1571,122130.90650422245
1572,138274.55082496247
1573,233214.39182225266
1574,121840.15941297336
1575,224387.33079727474
1576,257243.007205923
1577,175159.15263258838
1578,136276.8662578573
1579,147785.0741196765
1580,195267.05617095783
1581,154891.02096268607
1582,125468.50532388937
1583,312339.3923744572
1584,222098.1836256731
1585,136654.25734224782
1586,82935.78840237702
1587,110976.31050585285
1588,144027.36514058686
1589,102169.78407932167
1590,135323.47078034282
1591,96386.42884773707
1592,117281.29768018937
1593,127930.10370131853
1594,134170.63957373812
1595,111622.6852837279
1596,226175.11971467928
1597,196188.24702830386
1598,225116.3359785229
1599,161040.76422416797
1600,154476.58862851156
1601,75111.62333613528
1602,119345.71830821552
1603,56878.44143209508
1604,260122.55577156035
1605,235493.0924251749
1606,169286.84430475824
1607,204133.62180149148
1608,208724.70080931133
1609,186177.1738095297
1610,155567.74879029242
1611,130056.70175653863
1612,164015.06657544823
1613,166464.357065913
1614,110168.11986241573
1615,89865.89253873253
1616,80526.46862433256
1617,92098.83428640595
1618,143023.50090243993
1619,137974.53071855992
1620,162873.0214739045
1621,137771.75818903145
1622,142235.58777871527
1623,265081.67063481547
1624,210669.0023287351
1625,118421.25028247191
1626,168332.09245832512
1627,196235.96200514547
1628,267549.2937725412
1629,178132.61885547347
1630,393845.9839717371
1631,229869.6510690465
1632,251019.40266075145
1633,172285.65182547685
1634,185349.59772130332
1635,171551.32432240515
1636,153082.75745449707
1637,211841.0115828459
1638,182111.23225724435
1639,186938.0423039223
1640,251055.88209652333
1641,179164.5710329535
1642,246233.96617341976
1643,228715.93869165503
1644,233162.0388552661
1645,224997.43919918718
1646,158564.02429503942
1647,153498.16254078856
1648,130178.39428590659
1649,138387.46008611823
1650,116496.36742262763
1651,122765.54742840526
1652,98922.09583360792
1653,102417.52519574203
1654,146784.57775974864
1655,133833.6374821552
1656,141553.08696074842
1657,151597.9654230027
1658,147934.31106032003
1659,127538.65419840871
1660,155516.8541297181
1661,471567.7266483024
1662,426421.4775424192
1663,377405.7742301772
1664,636766.3344410408
1665,301307.6216727063
1666,300474.4732808976
1667,395240.1463140715
1668,326483.99457028304
1669,297705.48084064975
1670,348356.75125594565
1671,279596.8200269606
1672,473621.15372395527
1673,293429.5598274785
1674,244520.28890969238
1675,196378.84658448453
1676,192530.3501365054
1677,215428.82994898158
1678,515629.36293575546
1679,392727.74407150364
1680,328928.9473153629
1681,239141.03259648246
1682,301813.5580023227
1683,191351.47286369244
1684,172462.05317724816
1685,170587.33336458902
1686,166335.68529602213
1687,168510.8066322697
1688,188801.33858647684
1689,191341.96935294283
1690,194279.96392145878
1691,183558.02752784797
1692,248733.17120323557
1693,165688.05882645308
1694,185165.76623295812
1695,171589.44070847714
1696,292150.95353988325
1697,177937.34903784556
1698,355338.95731089154
1699,307111.92973235936
1700,255459.4809385006
1701,264892.14532120613
1702,242154.53651049206
1703,241741.7969803859
1704,277440.32936557854
1705,219085.70851682522
1706,396233.0695777022
1707,208250.8530252745
1708,203636.93828277086
1709,255732.10720850734
1710,214173.1443217901
1711,258664.5783622631
1712,263882.4582827041
1713,288810.3264539005
1714,223404.41576667974
1715,208035.0380137948
1716,186307.23277056272
1717,174104.5727667772
1718,143114.4008345139
1719,202102.23146809914
1720,235191.05352607687
1721,153369.05596258215
1722,121081.72185187718
1723,148030.41106210317
1724,210570.31217736885
1725,239069.90107477797
1726,184473.63857288385
1727,152813.31574131502
1728,162370.2810488096
1729,165253.03390667523
1730,149487.8741083967
1731,123877.38450622764
1732,132732.3264060479
1733,111992.0953020626
1734,128246.64272126071
1735,117175.06253956449
1736,111293.15467116023
1737,322303.6532062455
1738,246417.6002669629
1739,247024.99293837318
1740,222304.59080200453
1741,191871.51774396867
1742,175413.03855639
1743,179393.97663708596
1744,359632.6880745653
1745,213611.29792242605
1746,197539.73171586473
1747,217414.21712440625
1748,231198.97915968896
1749,139031.78482128182
1750,121470.0837459037
1751,249737.4589208724
1752,117644.82501412049
1753,151600.81928760582
1754,195414.59800646556
1755,158785.6427011815
1756,135513.2576014204
1757,121544.64689646065
1758,145159.7387697771
1759,160360.05173124227
1760,162353.45409737568
1761,144859.42966210068
1762,178791.5781863501
1763,175916.80322213483
1764,113774.68207803382
1765,143570.6243416675
1766,204087.03680897172
1767,239826.48613157007
1768,137456.6011007018
1769,167829.6088481278
1770,149765.97392422316
1771,119551.22552045505
1772,131722.93576560027
1773,121851.2878037679
1774,150300.69279220948
1775,141987.74907795253
1776,130059.01293142173
1777,110262.5050987094
1778,139445.6656777533
1779,130992.21890455054
1780,167830.47859916944
1781,122894.09625033684
1782,95283.34636615594
1783,140225.2467172036
1784,103664.14597849766
1785,122201.73715706005
1786,147757.19127710236
1787,155683.2372392792
1788,69286.40500033279
1789,95247.00841745404
1790,82594.55750007593
1791,190593.81052427975
1792,159936.4189162316
1793,138617.37350482636
1794,153101.57720616437
1795,132684.41882992224
1796,134405.25904735987
1797,114813.55834968101
1798,118995.46526609255
1799,113400.92002086925
1800,130889.15008203307
1801,126544.93974036329
1802,135761.8137905574
1803,150095.275385621
1804,139900.8296362296
1805,135162.4009177742
1806,131846.61962793846
1807,128833.49977891534
1808,116503.52166971503
1809,117422.39834005728
1810,132901.92022752855
1811,88963.59250411952
1812,94645.29588893623
1813,130397.30232569289
1814,100899.0386217818
1815,63336.39098174919
1816,100813.23083136448
1817,99517.76199570014
1818,134621.3248981186
1819,126026.43570429024
1820,49393.149064906276
1821,116510.84233258753
1822,147158.5978843638
1823,39926.804416313804
1824,129313.11667106557
1825,136184.48999431654
1826,106052.89682357867
1827,103045.28104848851
1828,138931.8535636895
1829,127060.4464696936
1830,145171.16577901616
1831,135641.3959335693
1832,55397.12812223062
1833,141779.10648723002
1834,121055.97774064777
1835,119179.1760340759
1836,131545.78915307092
1837,92074.82747621454
1838,127017.23612263119
1839,112871.50165940924
1840,134714.81002753845
1841,130803.97571320485
1842,92996.93331065636
1843,127766.9816398952
1844,133545.13922646898
1845,143513.28339295505
1846,156472.87995453033
1847,173596.63184074304
1848,57973.13677466758
1849,102610.95578106144
1850,117220.24946887592
1851,146877.33523165336
1852,125773.51038879648
1853,119508.74543201833
1854,163482.13152562772
1855,148667.32008373286
1856,226550.8896781371
1857,117698.19669343422
1858,135880.2097805804
1859,115918.03827449754
1860,147501.43548806914
1861,115213.18321474285
1862,331176.2538545337
1863,310968.3489136918
1864,311003.1110424178
1865,320873.43630919425
1866,305283.83259820234
1867,221606.54473492288
1868,281742.8886986278
1869,202051.63818104955
1870,220965.9640613745
1871,222343.59132022632
1872,169795.0056482697
1873,251042.3653220607
1874,155998.30831725078
1875,202436.58729614734
1876,203869.5337974721
1877,213122.26193434824
1878,193425.87121951822
1879,126216.8792835668
1880,136234.19977269083
1881,254036.22315027457
1882,241873.01848740558
1883,187075.7038351858
1884,206054.44137932302
1885,206202.71037533373
1886,264367.98273207876
1887,212219.74625406982
1888,273494.50618328224
1889,169860.06748583744
1890,117298.93089715201
1891,112483.18690211471
1892,102187.81980877137
1893,130145.90759190849
1894,123422.88421337659
1895,131516.9343143897
1896,125559.5660744968
1897,120109.0064946208
1898,117654.88817212412
1899,161325.53355606965
1900,161264.20328895753
1901,184007.24104968164
1902,166284.6567214772
1903,239473.9208525804
1904,134244.88924222658
1905,204797.8528747292
1906,108140.5121555282
1907,233275.26382533927
1908,115222.07630409327
1909,133903.87052044956
1910,122050.05843836584
1911,236215.586435404
1912,350174.2907897156
1913,140351.4977040387
1914,51684.60114852922
1915,313226.64284785744
1916,69849.96397738869
1917,241574.6633446073
1918,141525.78347157824
1919,176485.74769282684
1920,154896.6843923866
1921,374793.68400092784
1922,304763.05559740204
1923,248376.7300865083
1924,231131.05387014514
1925,202562.96328866805
1926,369183.1244489553
1927,127777.43206895466
1928,157426.92708348567
1929,128350.11702379311
1930,129942.3063057664
1931,141457.5390269867
1932,134550.0685267151
1933,193964.8481372154
1934,186865.8255237606
1935,169913.309076368
1936,188747.7047492345
1937,183106.01302892974
1938,164910.3807634109
1939,243429.90240695796
1940,197090.76061513217
1941,169017.83081471262
1942,167143.53590364254
1943,212924.40543923603
1944,349443.97408029204
1945,390777.5635681087
1946,132470.54063659115
1947,264452.43923389266
1948,163290.389234969
1949,244133.33846323044
1950,179499.51496148494
1951,243511.95731068958
1952,208232.35069811138
1953,163571.19140179342
1954,179436.25170136418
1955,136287.60298484188
1956,326562.6273729078
1957,150707.9975797811
1958,281284.9625783918
1959,142970.1726926233
1960,109721.28351863843
1961,122084.82560007702
1962,99268.84031138229
1963,108422.04254284264
1964,103023.30783310128
1965,148748.75745885458
1966,137272.35549025974
1967,292892.34473175573
1968,447065.30126507964
1969,372554.9028679001
1970,425435.6710077006
1971,508433.979804421
1972,385959.7642375277
1973,265254.12196992844
1974,339825.59140805056
1975,587758.4736184548
1976,277669.6287609494
1977,359665.73741887836
1978,348604.5017513617
1979,326261.82245798694
1980,197067.88866287816
1981,344646.6707824362
1982,219726.27975198274
1983,201277.29709949484
1984,172583.06436185728
1985,222117.94374946883
1986,214452.84699522768
1987,181987.246592798
1988,173581.3340505299
1989,191651.51015051798
1990,206964.75927263545
1991,232808.75436575798
1992,210314.11543943363
1993,167425.34727300404
1994,230815.07764089428
1995,187309.618679874
1996,252927.12022979851
1997,297638.7338016848
1998,312887.0079618181
1999,266824.3517401878
2000,315346.76013311173
2001,246325.15938534908
2002,232039.25090117397
2003,250758.76609413308
2004,282401.8507173651
2005,210811.03356048302
2006,218809.03658896987
2007,245091.10139488775
2008,217746.87329025526
2009,193088.5595114756
2010,188856.82610106393
2011,133177.1536769614
2012,171258.81663979433
2013,175530.15395554286
2014,182738.95054074842
2015,205558.50918937713
2016,191122.04883730807
2017,189039.53202367423
2018,110446.21037634449
2019,132801.08543097763
2020,98194.9814279184
2021,99758.0598016618
2022,196636.2879131155
2023,139461.98271731802
2024,287768.5727430471
2025,347764.6392866526
2026,175038.16364615096
2027,165153.30137001153
2028,158139.41578668082
2029,168089.3115305
2030,265698.5649915736
2031,223293.24376913384
2032,243596.1358925533
2033,256538.16834260628
2034,175818.66023830956
2035,226870.91237965753
2036,197699.79619807546
2037,235381.7144084627
2038,333858.6299740142
2039,217848.95423993966
2040,308901.3627171166
2041,329839.0137550276
2042,213054.66819337723
2043,182210.07440674969
2044,170418.31676902986
2045,211622.17523479523
2046,168130.62800098676
2047,144126.01604851705
2048,140933.17426187004
2049,144516.80245282437
2050,165309.18237207088
2051,102457.70453869614
2052,119730.76559797925
2053,146341.52372677412
2054,107364.42940988773
2055,154386.3049144411
2056,141328.0039903342
2057,109961.99828804252
2058,207900.24187640497
2059,129539.97263833744
2060,174913.84164417058
2061,175450.75056826157
2062,128042.66641455021
2063,116917.62641332045
2064,137627.4728324284
2065,104145.17301144477
2066,159450.18714027823
2067,93954.49325405982
2068,150208.71569937887
2069,84957.9254663068
2070,116578.4674433136
2071,102813.290841944
2072,142338.77057168138
2073,132813.36570953997
2074,192399.13127216618
2075,139942.321688851
2076,116266.01823463323
2077,166015.74315249786
2078,123211.36454300264
2079,130526.04208017614
2080,124187.11201705741
2081,130711.50334270742
2082,117719.34694329022
2083,144406.2172709388
2084,112454.20726022572
2085,119201.02124187729
2086,108524.76522719409
2087,119139.84464454517
2088,94406.96541972153
2089,84918.9952723308
2090,127980.2145308602
2091,116672.99637128861
2092,112241.00872092356
2093,114175.83377327523
2094,105372.49214016639
2095,156618.67126335832
2096,90283.15288331485
2097,95636.5818659012
2098,150561.5075382478
2099,63234.38174728987
2100,60345.87657367377
2101,102996.49198826263
2102,118379.16324961673
2103,103087.60332697441
2104,133232.7622088305
2105,123752.5694455232
2106,71598.32012532103
2107,184457.6593984268
2108,113307.23626178081
2109,109388.26385666429
2110,125411.50809280117
2111,130870.27931816844
2112,135620.02104756449
2113,120860.61942046904
2114,126566.77617003022
2115,161013.23934135368
2116,117662.75458687404
2117,149146.48963641308
2118,122565.69863338197
2119,125197.62020464991
2120,108350.57193012029
2121,111634.94634386105
2122,123066.0008525658
2123,86858.53868104273
2124,157356.48291284274
2125,122669.7832936268
2126,148750.99700777256
2127,176883.62639955466
2128,128631.95542763271
2129,80394.47827271998
2130,134836.58015285135
2131,146569.94679007505
2132,114849.66328501003
2133,125951.01990831933
2134,117850.64517562714
2135,104054.38018439003
2136,79550.63757849789
2137,101365.7005708438
2138,129634.07303279833
2139,150615.56404394822
2140,137831.39647149033
2141,162053.64493598035
2142,124534.01455214561
2143,151307.33208407878
2144,129242.80901101674
2145,136072.20683513896
2146,164779.7266953684
2147,135607.6135391663
2148,136350.32736054438
2149,156480.193888772
2150,213186.48264774692
2151,123138.37283847228
2152,179592.5819228662
2153,176774.3265488175
2154,105365.10241404052
2155,144361.02331422176
2156,279415.1537712423
2157,233233.4603672161
2158,239322.2322373021
2159,215864.23597266228
2160,184803.8196971216
2161,230005.22249042123
2162,415915.04876621085
2163,338376.98324041616
2164,247358.15308795057
2165,208078.67597920873
2166,163331.9777234855
2167,215378.0784236672
2168,200392.80110555596
2169,190613.52611497501
2170,217243.79344855103
2171,158040.09318692697
2172,127406.58371028476
2173,178527.2104574317
2174,227492.6659047957
2175,296922.8944637225
2176,296568.6841772702
2177,248168.48551381603
2178,206509.27778508412
2179,137074.12595438695
2180,220825.9241171724
2181,184944.58232495934
2182,219107.16474488002
2183,183302.74793506882
2184,118054.00587923192
2185,120286.13248623164
2186,151758.4184117359
2187,154315.37980540993
2188,149335.4822559251
2189,336686.64016245335
2190,79800.92831491289
2191,76005.53866479051
2192,85205.48900389127
2193,111180.7511142567
2194,103399.78650385597
2195,107982.99190410324
2196,103496.9463238083
2197,118047.84617907413
2198,155662.80448265583
2199,187497.11005705988
2200,151401.39989801391
2201,144360.18494409588
2202,204316.10079246754
2203,139131.82985882415
2204,184156.81379196417
2205,124660.26140890835
2206,141042.78381497817
2207,229356.61989216183
2208,272774.0503151897
2209,270895.1669189096
2210,121377.01563065032
2211,118795.05041207885
2212,126380.70794752124
2213,109444.40959872791
2214,131764.32641147476
2215,104948.90814150892
2216,148625.01286945914
2217,74547.74667328759
2218,69174.56896211606
2219,60427.509475267194
2220,60112.80289755085
2221,314428.4278459829
2222,283334.4722080712
2223,271749.04560940835
2224,207131.03244955168
2225,118262.39901323926
2226,191700.63250690248
2227,192805.69467215516
2228,249233.9797751506
2229,260011.12766868278
2230,158458.76195350208
2231,214502.0905307011
2232,182831.37889222248
2233,174734.03558614137
2234,230953.869088514
2235,219299.11945605665
2236,267687.4826954244
2237,318253.5638231136
2238,194390.975813608
2239,105459.77255855415
2240,148616.79915006642
2241,176650.99526198392
2242,114725.76345799686
2243,119445.77339867756
2244,96614.4217425102
2245,93760.04142015544
2246,137385.72728786344
2247,110366.89970823981
2248,125660.49167858632
2249,119729.59153362812
2250,128540.96136815664
2251,112294.08917451811
2252,182837.49882106003
2253,160865.41434783893
2254,181598.73191902493
2255,188074.34250035568
2256,169695.89499570362
2257,216769.15305692935
2258,156742.7901857489
2259,178475.7855197204
2260,136732.67098460792
2261,190260.26696814137
2262,216237.3253302014
2263,382360.6802054794
2264,586848.3598693628
2265,156903.54361779982
2266,291841.550773425
2267,388457.2892933677
2268,495963.7172120546
2269,145759.35067288083
2270,186607.62028749383
2271,206252.17505012892
2272,174501.61426808703
2273,153716.08926214458
2274,179910.8800091477
2275,159835.63870192054
2276,184004.3301371048
2277,187438.09771277662
2278,150656.82792033482
2279,126597.23446939043
2280,116138.83411663913
2281,162611.9402646954
2282,180345.46122260636
2283,106133.04166353197
2284,113330.60642765767
2285,140904.36041967923
2286,124064.04885514545
2287,350315.95715344977
2288,272220.37828472647
2289,386469.47764240607
2290,481929.79358534625
2291,342690.6384968691
2292,438871.89652910025
2293,509372.1976367571
2294,402897.20250800595
2295,544500.9932729256
2296,309806.7087172459
2297,336829.41030081833
2298,332720.89963615936
2299,388634.85947710124
2300,337568.09234065324
2301,305887.6880461859
2302,262098.10671333948
2303,248578.07469960483
2304,268414.24890065624
2305,200575.6844838739
2306,193361.44190248018
2307,201022.66957033376
2308,234486.90586387026
2309,275480.22744930256
2310,209762.27184936978
2311,208424.11400314022
2312,174338.59310324854
2313,168735.71587718825
2314,175869.13607063665
2315,183291.4937559957
2316,201742.60701277395
2317,191715.25070051628
2318,178547.7552216363
2319,184463.47922056768
2320,187667.89222107228
2321,232879.51234249675
2322,188354.09705843983
2323,188567.7024818612
2324,175357.79433936797
2325,212329.69253898723
2326,176973.55918189356
2327,201582.33253760406
2328,218999.0066047976
2329,194968.29353416548
2330,188971.23982601715
2331,353059.70979989955
2332,380958.87033818127
2333,333196.83544553805
2334,252338.987923034
2335,261676.94822232288
2336,313684.97032006626
2337,201642.99675127427
2338,266985.8399180101
2339,204482.55980254157
2340,401657.09254996193
2341,215689.39010625563
2342,230685.47844571798
2343,227958.6416557505
2344,216739.03479953765
2345,239252.19763743252
2346,212807.75071851362
2347,204610.6689490335
2348,240967.42797964092
2349,183950.500960223
2350,299902.5615374496
2351,264838.1066639426
2352,247449.0730740033
2353,251935.4556864347
2354,151337.99929204865
2355,149753.3999101677
2356,142947.91058882963
2357,190025.02531190944
2358,200638.96047495573
2359,135008.1317444535
2360,117591.80536754787
2361,149210.0994774806
2362,284997.55903409893
2363,122672.40580280698
2364,147724.9406692433
2365,212326.8625538259
2366,189865.35892063688
2367,220777.34446540067
2368,216432.65738654605
2369,223378.12941970103
2370,168783.29373305227
2371,164930.5681571142
2372,197020.54300091902
2373,284530.4170717722
2374,313602.6243433875
2375,236488.62118186353
2376,308785.29267079564
2377,364653.41228933
2378,157767.66682266476
2379,214556.75042010835
2380,154177.35116412828
2381,172094.03725913493
2382,201925.84917465862
2383,201452.4367960896
2384,243218.1573736546
2385,160118.34471596754
2386,131299.20032714537
2387,133840.85022323648
2388,98829.09572428997
2389,119128.82920690432
2390,153267.7036046911
2391,146520.5627627804
2392,116818.24092457417
2393,179903.9966831583
2394,134934.53104730867
2395,207727.29426230115
2396,135053.89580573747
2397,222938.98384266577
2398,131534.65467925972
2399,74330.56005810673
2400,77747.1248747792
2401,132082.6523017087
2402,132100.81360188682
2403,149085.71411727028
2404,149266.7788409489
2405,155869.38006117995
2406,141962.56030143137
2407,128463.16677292375
2408,149991.33283789633
2409,117953.88761016115
2410,170781.3368921189
2411,115230.41696163017
2412,153098.60653334344
2413,125704.12644842819
2414,157491.5416584389
2415,131947.72865693775
2416,122018.12642054724
2417,129181.50012533758
2418,131114.14453974305
2419,129747.7636084339
2420,122545.06165411706
2421,150007.26262509183
2422,104957.6919512878
2423,104793.14883841423
2424,164919.48033420174
2425,202335.9293268335
2426,120070.65721290914
2427,116355.6314725361
2428,174722.47758366208
2429,110514.60745718508
2430,133059.90156275473
2431,110404.47115069137
2432,140373.92909863102
2433,141529.96636590542
2434,132669.35533211567
2435,150529.02917629303
2436,109163.084794684
2437,107249.32129504865
2438,122762.91055169975
2439,99219.86129174537
2440,123684.90399803958
2441,92666.26361882903
2442,98804.54633612506
2443,125537.5957800138
2444,125763.68658358339
2445,91602.82266100953
2446,128284.41205501529
2447,163050.67742467267
2448,119899.89897961986
2449,115962.3651373004
2450,142742.52203309868
2451,111599.30636404625
2452,191766.7399228861
2453,96455.85072809456
2454,110250.71147826423
2455,113810.74978880085
2456,136009.43664509957
2457,149701.43106873677
2458,136032.34056951426
2459,111116.15330958542
2460,142987.45479480576
2461,128574.10176594247
2462,136280.06404562187
2463,125102.27212021568
2464,171723.00050508574
2465,137250.07207327776
2466,114869.43961970409
2467,119147.43675100038
2468,88233.56357403062
2469,84235.81883665182
2470,198114.40881806033
2471,231879.02060181263
2472,165343.00978181424
2473,122182.9629344329
2474,81716.10036351244
2475,206544.99007131427
2476,118790.19733482128
2477,127891.19313921027
2478,155613.72976948455
2479,103639.13096996851
2480,147108.95951817333
2481,119126.13125673981
2482,116996.78042500427
2483,110036.44111256542
2484,123449.70454063971
2485,122547.4174356028
2486,145509.97675437934
2487,153121.42731801837
2488,162295.60065514507
2489,153554.45413389627
2490,134386.608538232
2491,98957.72006598073
2492,198500.89441651414
2493,142880.0041839583
2494,134093.06486161207
2495,76876.55554815034
2496,244246.172731341
2497,152560.88346580695
2498,114503.12456629747
2499,82627.74106810767
2500,130838.35176300579
2501,134252.6277626983
2502,141504.66779758356
2503,105106.80559756438
2504,204269.7189910763
2505,240059.5336018648
2506,246624.0653805441
2507,295540.9318378608
2508,247198.01488073447
2509,209728.4648988799
2510,209648.5359385266
2511,175333.69288849493
2512,199849.93254176667
2513,219940.03597371964
2514,337194.5964102274
2515,156074.57650303424
2516,175182.60126686195
2517,153932.14941947916
2518,160025.9832720393
2519,228316.4702726372
2520,223052.8749134574
2521,188929.37569554223
2522,224282.95392319313
2523,113883.17971962474
2524,134920.32922036515
2525,150681.3433844006
2526,141631.99266571266
2527,118530.83057441923
2528,142098.74688882707
2529,140267.5139768542
2530,128740.92833278878
2531,254534.61269640963
2532,226672.04393685854
2533,196576.83488751014
2534,212522.93756951587
2535,304308.0767883774
2536,233148.00149664926
2537,240067.89423124274
2538,187433.63460251523
2539,182032.9329434112
2540,181763.77610657568
2541,178865.15628257795
2542,162335.54182270647
2543,114122.12180780247
2544,118945.135715548
2545,128202.9721716048
2546,124329.55072102958
2547,141122.65608736835
2548,151579.33760137233
2549,159625.67934764244
2550,1749933.6163112526
2551,137043.24627530237
2552,128023.91459607329
2553,74710.7733800316
2554,87431.04963920306
2555,117395.70283088984
2556,101807.74267494731
2557,105266.81614958632
2558,150961.06229020585
2559,145784.79895154305
2560,156030.05217380266
2561,148490.5810947625
2562,150644.07609541737
2563,148889.60372974575
2564,209881.80293690725
2565,145972.21626002336
2566,173475.19634566302
2567,153977.05440442308
2568,204505.31404749496
2569,244529.6403467885
2570,116596.4822501132
2571,205358.3020502236
2572,144787.15108658647
2573,230561.37439075092
2574,314593.95850566117
2575,134569.78813974294
2576,115910.82888061597
2577,144437.76937127343
2578,89737.4488024087
2579,57889.84475973411
2580,71710.73057210364
2581,92490.98301871165
2582,89415.97888517089
2583,288677.55555139616
2584,172001.4193590168
2585,180901.8853830497
2586,225902.7667895012
2587,198690.94124074673
2588,139192.3114452582
2589,148511.4119834216
2590,202559.4257494047
2591,225247.5032052714
2592,222637.49681930352
2593,253452.63557693735
2594,182438.54229168547
2595,192757.37277142666
2596,294378.1197854984
2597,183089.68503833975
2598,277120.87709134066
2599,367466.1129049758
2600,162858.5175171095
2601,129964.22857621619
2602,81158.6848065594
2603,87963.11733369522
2604,90602.84689300357
2605,82352.53022776573
2606,140917.13739195155
2607,214819.73697981398
2608,178144.70675464455
2609,175488.19053652155
2610,108398.70444964225
2611,186898.2232559026
2612,162883.85937424455
2613,126915.1047128278
2614,117764.96379511195
2615,150126.8634985063
2616,146215.06868870676
2617,187748.4122454356
2618,162078.26537138096
2619,195474.07406803555
2620,192804.44130856273
2621,175804.60577382802
2622,181290.90332387385
2623,242789.3791122141
2624,312099.7461650729
2625,323712.5467178259
2626,172056.47259209893
2627,170531.0156174618
2628,526767.4353561009
2629,557721.0745378428
2630,371826.4512276143
2631,532861.4046272001
2632,440783.37731134146
2633,293812.78632867656
2634,439547.4973618091
2635,145721.9131905494
2636,172905.56933327502
2637,160641.88562423407
2638,275044.78755112557
2639,181467.16343601194
2640,150189.12923572783
2641,107104.08530073309
2642,187025.2812146103
2643,107001.87713863363
2644,120251.77634759167
2645,109578.09816890975
2646,95771.66124677868
2647,105378.20323759902
2648,147437.1224819394
2649,152907.63847784387
2650,136277.46172267766
2651,140289.96726918736
2652,436013.25470591214
2653,251695.39667833192
2654,260003.25777022415
2655,416928.8257431052
2656,333866.60281909455
2657,368185.44671884517
2658,316184.287764783
2659,297462.5597220525
2660,376569.7442978264
2661,342819.3759794039
2662,351400.32292404067
2663,306934.5804898692
2664,265724.01202834403
2665,337955.7097122927
2666,273973.50113215623
2667,173504.04723695604
2668,180018.3654347388
2669,180372.45376292442
2670,276631.7565958335
2671,188012.97146921625
2672,195978.28372460406
2673,203241.9495304141
2674,199860.38681023827
2675,168691.7849981864
2676,188420.96754713386
2677,204275.51524324002
2678,241720.73858945924
2679,268758.53527573956
2680,279429.7239830572
2681,405663.7330727665
2682,328550.2094449884
2683,552452.68400726
2684,302873.78765566327
2685,342180.56976008817
2686,251123.56373082253
2687,318694.3011348427
2688,213676.11974303803
2689,205556.22905973284
2690,464428.83239746786
2691,194161.9449789928
2692,144659.00362077396
2693,201510.53929086583
2694,135915.90189963896
2695,194127.33715392297
2696,185307.65179380128
2697,194228.25259121353
2698,200210.2777954961
2699,169117.59363871336
2700,147072.94431326713
2701,140787.65142862918
2702,106799.82976836635
2703,119731.37117623271
2704,139339.96515746095
2705,111077.28617540993
2706,104290.69935024338
2707,114822.90088807353
2708,131586.31149773794
2709,104607.759532109
2710,125602.6569155424
2711,301797.0720814656
2712,398764.9798956586
2713,174482.9497879596
2714,156034.48948060613
2715,170403.02710691447
2716,151181.92506842848
2717,199337.92049119668
2718,223548.74733301922
2719,157232.58858487112
2720,172595.5895127864
2721,130276.97286808636
2722,163413.43756344417
2723,133659.32530508185
2724,119564.25236276307
2725,127207.4328601664
2726,155160.11745533638
2727,183866.734538799
2728,177186.5119867406
2729,145986.0578298819
2730,145600.6592781949
2731,132838.39248852507
2732,127358.12853896324
2733,156959.2429469197
