Id,SalePrice
1690,190499.88
1691,174745.34
1692,271976.94
1693,160898.84
1694,181343.55
1695,164356.22
1696,272443.97
1697,168330.84
1698,357239.75
1699,312214.4
1700,241267.25
1701,264052.44
1702,250922.52
1703,251147.31
1704,292930.4
1705,221241.61
1706,457264.88
1707,206075.16
1708,199542.03
1709,287253.4
1710,217829.23
1711,253294.58
1712,268692.72
1713,267943.22
1714,224056.06
1715,199343.66
1716,188980.27
1717,182875.86
1718,141969.84
1719,196756.66
1720,250596.8
1721,175022.03
1722,128893.74
1723,159043.88
1724,217750.72
1725,240504.8
1726,183853.56
1727,157724.34
1728,181645.23
1729,163851.34
1730,160348.77
1731,126512.63
1732,134020.62
1733,120739.92
1734,116965.23
1735,130685.64
1736,117498.18
1737,323100.75
1738,207399.1
1739,271750.84
1740,215820.17
1741,191779.14
1742,176775.5
1743,178485.27
1744,293178.3
1745,210897.12
1746,201276.3
1747,222857.36
1748,219832.05
1749,148736.44
1750,125323.08
1751,244666.88
1752,121910.03
1753,139891.48
1754,191559.06
1755,164083.39
1756,126499.0
1757,123786.15
1758,135884.56
1759,167635.25
1760,167918.3
1761,143129.31
1762,176406.86
1763,172787.58
1764,117824.15
1765,158059.83
1766,178562.73
1767,221164.83
1768,143030.39
1769,178425.02
1770,140591.11
1771,127841.42
1772,133650.47
1773,131561.36
1774,134065.36
1775,141239.12
1776,126150.11
1777,111018.445
1778,131464.78
1779,112177.016
1780,179578.16
1781,133639.52
1782,98436.75
1783,130540.77
1784,94491.89
1785,119564.734
1786,135787.02
1787,162431.64
1788,52775.543
1789,98243.27
1790,77307.16
1791,172245.8
1792,150808.8
1793,127429.76
1794,145522.55
1795,138177.08
1796,114058.57
1797,111103.82
1798,123225.02
1799,111492.83
1800,126948.086
1801,125824.86
1802,146855.5
1803,150309.98
1804,138499.9
1805,136354.23
1806,112701.37
1807,127192.516
1808,119897.58
1809,118091.88
1810,143145.84
1811,99093.34
1812,95550.4
1813,122274.125
1814,99894.836
1815,51860.453
1816,97657.2
1817,110334.59
1818,128066.44
1819,119975.016
1820,53134.76
1821,112778.89
1822,147598.95
1823,38538.055
1824,136493.17
1825,131512.3
1826,95564.71
1827,105608.93
1828,137559.9
1829,106299.48
1830,138351.53
1831,162918.0
1832,75505.03
1833,133162.81
1834,113586.92
1835,137651.11
1836,123461.1
1837,87868.734
1838,119675.734
1839,79131.16
1840,153794.38
1841,142797.73
1842,73430.09
1843,132707.06
1844,127380.664
1845,141910.42
1846,154271.8
1847,151223.86
1848,50311.44
1849,115706.99
1850,125669.68
1851,159111.08
1852,131071.445
1853,128211.125
1854,173777.3
1855,140409.02
1856,217451.89
1857,159844.77
1858,134419.61
1859,126379.016
1860,149467.19
1861,126379.016
1862,306953.88
1863,300029.53
1864,300029.53
1865,346706.94
1866,333953.06
1867,236908.7
1868,309566.47
1869,204115.9
1870,244150.36
1871,245872.19
1872,172093.92
1873,227344.08
1874,140859.66
1875,200043.72
1876,190038.44
1877,209827.23
1878,213363.78
1879,133773.66
1880,133460.06
1881,240998.66
1882,255417.31
1883,189710.14
1884,203764.08
1885,247632.86
1886,302575.1
1887,202388.45
1888,290598.7
1889,160496.86
1890,127682.05
1891,130525.71
1892,111106.68
1893,124863.78
1894,126320.695
1895,137535.64
1896,127928.625
1897,104206.38
1898,109125.414
1899,153177.4
1900,152646.44
1901,170081.02
1902,139731.75
1903,218516.06
1904,144025.9
1905,193731.55
1906,164492.95
1907,189376.45
1908,115734.03
1909,136484.06
1910,123222.555
1911,220432.89
1912,320623.38
1913,147462.77
1914,55475.645
1915,309722.4
1916,67340.586
1917,269243.97
1918,139277.55
1919,160575.7
1920,140969.98
1921,421571.66
1922,322544.75
1923,218397.1
1924,217728.5
1925,208825.5
1926,404985.6
1927,136622.38
1928,163124.62
1929,120900.195
1930,126207.39
1931,142022.39
1932,137873.94
1933,174231.98
1934,182359.83
1935,173066.62
1936,182200.6
1937,182150.9
1938,170692.48
1939,241283.83
1940,190857.92
1941,171380.5
1942,186100.97
1943,195812.66
1944,327662.22
1945,365299.44
1946,144122.23
1947,290222.03
1948,177924.94
1949,235400.44
1950,175700.17
1951,268650.97
1952,219999.4
1953,167120.14
1954,192451.0
1955,133991.73
1956,289476.8
1957,157400.06
1958,331495.5
1959,139518.44
1960,119707.695
1961,123199.64
1962,96115.664
1963,100983.336
1964,111140.375
1965,147536.05
1966,150283.89
1967,295987.38
1968,425811.88
1969,389210.56
1970,476458.0
1971,465139.1
1972,410722.66
1973,264040.84
1974,316474.53
1975,496435.88
1976,271083.3
1977,335766.0
1978,331627.34
1979,330717.12
1980,186546.8
1981,354672.72
1982,218768.36
1983,199402.78
1984,168121.31
1985,215374.4
1986,212981.78
1987,182495.88
1988,176780.39
1989,191444.0
1990,223323.5
1991,226114.4
1992,204490.19
1993,165548.16
1994,251069.25
1995,181297.89
1996,246401.52
1997,324547.28
1998,339118.9
1999,248335.02
2000,316194.88
2001,261378.88
2002,245240.14
2003,242742.02
2004,272485.28
2005,214393.02
2006,215603.34
2007,251497.97
2008,214162.7
2009,187545.9
2010,193477.67
2011,146317.56
2012,176788.48
2013,180694.62
2014,183077.23
2015,200121.56
2016,188112.84
2017,190752.94
2018,120235.94
2019,134745.48
2020,111787.74
2021,112818.15
2022,183849.0
2023,144312.3
2024,231788.03
2025,357126.66
2026,173706.38
2027,149723.69
2028,156735.0
2029,171178.27
2030,274452.47
2031,225791.39
2032,245055.22
2033,271810.72
2034,166832.08
2035,203265.47
2036,201920.94
2037,206589.72
2038,301093.8
2039,220691.19
2040,298541.34
2041,272813.7
2042,197891.02
2043,167834.89
2044,171457.16
2045,223249.19
2046,138756.92
2047,147709.08
2048,137828.58
2049,136040.81
2050,182586.75
2051,105311.33
2052,130419.32
2053,150822.75
2054,82372.5
2055,162404.84
2056,131061.195
2057,121922.35
2058,224466.48
2059,124641.77
2060,170008.38
2061,181357.22
2062,136397.67
2063,112676.33
2064,143803.16
2065,119517.766
2066,166922.47
2067,103930.97
2068,140223.14
2069,85722.0
2070,115647.195
2071,90855.49
2072,132249.58
2073,139977.03
2074,192426.03
2075,144955.9
2076,123312.6
2077,148777.58
2078,130349.31
2079,134667.89
2080,122508.15
2081,129133.55
2082,122526.49
2083,148432.5
2084,116356.66
2085,119748.45
2086,104976.516
2087,121020.4
2088,89655.04
2089,76523.47
2090,128648.99
2091,121573.1
2092,124394.42
2093,125962.21
2094,124647.37
2095,148618.77
2096,78684.016
2097,92554.12
2098,144615.27
2099,59294.766
2100,85673.45
2101,122867.586
2102,124716.33
2103,101487.305
2104,127754.52
2105,125004.61
2106,63154.777
2107,219711.11
2108,118684.86
2109,115868.54
2110,134293.0
2111,150303.67
2112,137117.08
2113,115625.805
2114,106180.02
2115,153152.86
2116,120002.82
2117,152541.67
2118,119682.234
2119,103506.73
2120,114070.97
2121,105320.97
2122,100916.72
2123,81631.61
2124,166652.23
2125,125546.9
2126,158948.2
2127,143248.39
2128,125312.086
2129,104146.48
2130,135203.6
2131,148271.06
2132,117155.34
2133,125690.414
2134,120625.516
2135,97557.14
2136,71188.875
2137,112205.47
2138,133466.67
2139,157169.22
2140,139774.67
2141,138060.77
2142,128369.32
2143,140171.94
2144,114018.44
2145,135652.67
2146,166114.16
2147,150657.0
2148,123953.89
2149,140372.6
2150,219373.81
2151,118995.96
2152,180619.33
2153,167875.7
2154,108852.16
2155,136543.95
2156,256044.34
2157,233926.11
2158,242275.55
2159,214710.77
2160,171295.36
2161,249388.78
2162,418008.62
2163,349587.84
2164,246907.02
2165,193195.56
2166,148403.48
2167,208271.39
2168,197262.81
2169,189668.72
2170,211869.6
2171,149216.94
2172,139068.23
2173,160746.84
2174,231456.25
2175,336434.28
2176,304097.0
2177,245019.45
2178,214561.14
2179,142138.78
2180,208798.61
2181,186958.92
2182,222331.53
2183,182840.28
2184,133492.64
2185,115327.69
2186,145171.16
2187,153658.77
2188,156895.77
2189,229025.8
2190,85274.445
2191,89244.88
2192,93738.84
2193,99867.21
2194,98395.55
2195,114594.45
2196,102913.89
2197,114649.33
2198,159279.9
2199,178157.22
2200,140418.78
2201,136485.89
2202,221900.25
2203,151203.23
2204,190740.56
2205,112292.29
2206,138389.92
2207,215047.67
2208,265524.12
2209,217669.75
2210,125305.75
2211,117747.54
2212,112557.76
2213,104182.336
2214,126093.695
2215,101009.055
2216,138806.02
2217,76661.086
2218,66764.76
2219,63609.207
2220,61555.867
2221,297772.2
2222,248663.25
2223,281755.2
2224,210365.61
2225,121743.54
2226,178994.25
2227,200083.97
2228,266155.12
2229,250667.56
2230,150501.05
2231,214343.12
2232,181224.78
2233,175039.72
2234,233590.38
2235,207325.72
2236,276580.25
2237,336049.8
2238,206670.33
2239,116162.84
2240,159611.7
2241,151179.16
2242,131699.56
2243,125173.055
2244,102968.57
2245,100468.08
2246,151612.45
2247,102325.43
2248,127726.14
2249,126674.05
2250,132928.97
2251,103016.11
2252,177817.39
2253,152635.53
2254,178378.56
2255,190817.7
2256,185605.39
2257,210639.03
2258,172669.64
2259,175191.86
2260,160702.55
2261,184882.67
2262,202169.5
2263,361737.0
2264,464124.38
2265,165308.34
2266,281642.88
2267,365715.28
2268,419127.12
2269,150196.5
2270,186519.4
2271,228519.2
2272,194705.8
2273,161455.89
2274,173427.95
2275,168943.9
2276,182287.67
2277,179925.11
2278,152339.73
2279,123944.67
2280,128769.28
2281,165101.17
2282,181164.12
2283,98394.516
2284,110299.77
2285,153015.19
2286,126977.266
2287,349948.1
2288,258087.47
2289,382703.84
2290,458269.4
2291,330670.47
2292,427976.9
2293,487922.5
2294,434906.06
2295,460085.4
2296,299363.88
2297,311328.94
2298,299554.06
2299,406711.44
2300,336690.75
2301,276409.12
2302,242722.34
2303,252408.16
2304,238515.31
2305,182504.06
2306,182085.08
2307,185230.52
2308,233339.67
2309,279641.72
2310,203302.88
2311,199783.67
2312,182903.25
2313,177598.1
2314,172637.53
2315,182024.84
2316,185158.64
2317,182204.08
2318,180145.06
2319,179329.48
2320,190087.73
2321,239630.22
2322,178760.72
2323,178464.33
2324,164323.92
2325,215135.88
2326,163115.9
2327,213550.86
2328,230772.77
2329,185619.03
2330,176928.48
2331,366381.0
2332,382956.5
2333,325601.34
2334,253975.0
2335,262055.78
2336,340156.7
2337,201090.19
2338,295213.25
2339,211787.17
2340,394443.8
2341,221618.77
2342,245683.27
2343,233292.28
2344,224236.7
2345,233667.23
2346,210213.8
2347,198332.75
2348,238571.05
2349,168750.52
2350,286004.47
2351,266437.53
2352,253910.58
2353,218481.27
2354,140474.5
2355,161783.11
2356,154211.78
2357,195067.86
2358,188097.06
2359,127171.53
2360,119439.71
2361,142460.4
2362,270257.53
2363,137674.34
2364,158473.69
2365,211938.1
2366,199742.89
2367,244168.75
2368,212228.55
2369,237375.94
2370,176333.86
2371,171901.84
2372,193438.73
2373,276555.2
2374,300501.16
2375,265543.38
2376,273482.38
2377,356281.3
2378,141240.06
2379,187743.47
2380,142806.86
2381,158628.97
2382,201254.6
2383,210130.81
2384,246152.8
2385,158459.64
2386,135581.28
2387,137495.38
2388,101876.74
2389,127282.43
2390,153186.03
2391,142467.2
2392,119742.86
2393,167071.06
2394,140844.47
2395,214605.14
2396,141526.86
2397,218441.05
2398,129133.42
2399,53266.473
2400,54843.56
2401,115598.57
2402,143826.2
2403,134590.33
2404,147290.45
2405,160790.55
2406,137338.38
2407,130388.73
2408,142022.8
2409,124452.68
2410,163351.75
2411,121365.4
2412,156360.72
2413,132720.1
2414,144080.6
2415,132402.53
2416,130017.21
2417,131990.02
2418,131192.38
2419,124251.08
2420,125650.625
2421,149439.95
2422,118194.305
2423,126282.63
2424,162096.92
2425,170589.47
2426,124084.35
2427,136229.31
2428,179107.64
2429,117109.32
2430,131637.03
2431,112865.61
2432,143323.14
2433,148139.48
2434,138077.36
2435,145937.27
2436,103630.19
2437,113930.18
2438,127503.42
2439,107869.39
2440,125855.945
2441,97112.875
2442,99740.43
2443,118187.43
2444,123719.7
2445,76760.73
2446,118394.77
2447,195863.64
2448,131463.03
2449,108826.94
2450,145795.23
2451,125621.03
2452,200709.88
2453,95012.375
2454,120840.14
2455,117275.734
2456,129274.016
2457,127424.41
2458,113960.82
2459,109595.055
2460,135224.48
2461,114961.695
2462,134216.19
2463,122768.15
2464,157273.12
2465,134467.42
2466,110580.56
2467,135231.7
2468,78319.64
2469,74353.79
2470,179256.98
2471,218892.53
2472,163650.83
2473,119173.24
2474,83169.76
2475,214856.61
2476,108156.99
2477,130410.12
2478,155864.05
2479,107192.67
2480,147731.89
2481,118195.99
2482,125795.82
2483,116730.43
2484,124736.79
2485,125550.25
2486,158510.11
2487,171943.48
2488,154803.98
2489,153208.67
2490,149091.77
2491,86414.43
2492,182652.77
2493,143852.53
2494,159928.17
2495,81854.25
2496,237092.45
2497,149782.95
2498,115270.84
2499,90737.56
2500,125813.58
2501,134633.86
2502,151295.12
2503,90966.734
2504,171475.16
2505,224996.72
2506,260499.94
2507,299457.8
2508,259574.44
2509,215817.5
2510,237880.84
2511,180158.45
2512,202813.72
2513,212362.98
2514,253553.17
2515,146809.72
2516,160292.19
2517,139464.95
2518,150285.9
2519,216682.84
2520,205619.33
2521,187523.38
2522,223985.56
2523,126555.47
2524,135792.58
2525,145808.58
2526,137813.45
2527,114334.98
2528,128266.28
2529,135118.66
2530,115257.43
2531,246522.1
2532,225083.2
2533,193796.95
2534,236447.34
2535,340811.3
2536,238798.9
2537,225137.95
2538,180925.69
2539,188926.73
2540,169760.66
2541,183889.86
2542,163708.27
2543,129827.63
2544,122490.51
2545,134478.45
2546,133283.14
2547,141050.94
2548,143707.05
2549,157852.1
2550,689785.3
2551,131851.0
2552,130744.98
2553,79168.445
2554,105044.12
2555,116723.086
2556,102599.81
2557,108201.26
2558,163932.3
2559,132885.88
2560,140722.42
2561,143220.53
2562,134995.78
2563,150556.73
2564,191989.77
2565,137673.69
2566,160881.81
2567,125343.875
2568,195984.72
2569,208087.16
2570,121140.836
2571,168303.39
2572,169108.0
2573,209522.3
2574,287034.3
2575,126221.71
2576,125136.53
2577,153349.3
2578,88427.84
2579,68586.82
2580,107431.53
2581,102583.48
2582,101760.02
2583,273071.12
2584,162950.33
2585,171909.55
2586,217096.73
2587,192449.53
2588,156992.16
2589,143929.52
2590,222137.19
2591,208414.06
2592,212031.1
2593,251061.83
2594,180765.28
2595,200642.69
2596,312128.66
2597,180293.38
2598,262035.28
2599,309369.03
2600,146024.0
2601,144290.56
2602,84345.21
2603,94727.29
2604,83588.25
2605,74863.95
2606,142306.83
2607,186606.05
2608,207357.75
2609,167261.73
2610,112756.086
2611,128039.695
2612,155235.38
2613,131499.14
2614,126679.12
2615,154539.94
2616,144987.56
2617,171827.11
2618,195637.75
2619,204410.06
2620,184483.56
2621,179015.94
2622,181503.94
2623,257759.34
2624,298737.56
2625,310102.2
2626,170273.98
2627,177136.98
2628,526701.3
2629,527186.75
2630,382725.75
2631,508749.7
2632,433978.84
2633,287016.53
2634,410940.9
2635,150742.5
2636,180800.62
2637,170208.89
2638,258661.6
2639,189283.83
2640,152816.28
2641,106275.05
2642,196618.61
2643,104186.01
2644,123919.02
2645,100715.29
2646,95036.484
2647,99857.875
2648,145464.27
2649,140847.03
2650,151211.45
2651,147090.84
2652,461274.25
2653,246203.73
2654,227920.89
2655,375269.12
2656,338394.28
2657,360898.28
2658,280220.5
2659,313102.66
2660,352870.4
2661,347015.22
2662,340294.6
2663,271370.4
2664,266019.38
2665,338333.94
2666,277334.6
2667,170197.03
2668,182400.7
2669,168671.2
2670,288870.1
2671,186586.47
2672,190681.27
2673,207069.23
2674,200050.78
2675,169587.19
2676,186819.9
2677,190961.89
2678,262396.88
2679,285940.38
2680,277910.72
2681,460340.4
2682,330888.12
2683,547304.2
2684,312351.1
2685,333911.66
2686,263328.2
2687,326731.72
2688,230834.39
2689,203318.78
2690,490889.03
2691,179427.84
2692,137787.05
2693,191390.16
2694,137717.16
2695,191296.9
2696,185785.67
2697,180717.55
2698,188781.58
2699,173979.44
2700,158495.3
2701,145527.4
2702,116720.195
2703,127784.01
2704,145176.84
2705,124021.29
2706,119213.59
2707,128190.22
2708,140470.89
2709,109226.83
2710,128334.805
2711,273229.22
2712,363415.4
2713,174517.17
2714,152566.98
2715,171141.55
2716,147001.52
2717,180737.7
2718,240138.55
2719,155665.73
2720,172276.36
2721,136024.33
2722,159199.58
2723,144255.61
2724,126682.984
2725,133741.12
2726,147846.34
2727,172112.47
2728,170663.34
2729,155320.67
2730,143170.55
2731,130124.63
2732,129446.48
2733,162051.95
2734,137344.4
2735,132838.88
2736,141668.78
2737,126468.36
2738,134885.11
2739,161147.0
2740,139043.97
2741,143629.92
2742,152117.77
2743,151906.55
2744,157382.06
2745,138264.73
2746,137823.19
2747,157935.67
2748,127017.35
2749,129646.75
2750,135396.77
2751,134497.69
2752,206362.48
2753,149052.95
2754,206788.02
2755,133626.89
2756,90011.77
2757,61319.684
2758,89612.04
2759,161331.36
2760,125226.07
2761,144814.83
2762,144054.89
2763,184167.16
2764,162630.52
2765,272377.72
2766,134479.1
2767,88439.984
2768,131460.77
2769,129530.7
2770,151817.61
2771,114274.58
2772,116475.78
2773,148281.67
2774,134273.4
2775,123208.69
2776,136923.55
2777,138974.64
2778,114201.16
2779,114354.38
2780,94644.305
2781,98260.89
2782,95206.84
2783,93543.445
2784,126261.805
2785,134502.05
2786,70135.88
2787,120608.73
2788,77794.69
2789,190066.7
2790,84384.71
2791,116634.4
2792,46718.207
2793,168262.95
2794,100044.23
2795,116933.77
2796,101169.086
2797,186459.47
2798,112891.664
2799,112726.95
2800,66145.88
2801,109576.03
2802,142177.83
2803,164474.75
2804,134293.14
2805,95196.49
2806,75887.34
2807,168058.8
2808,147138.12
2809,134402.55
2810,132521.9
2811,156116.8
2812,149706.56
2813,140631.06
2814,149039.6
2815,100492.7
2816,248500.14
2817,150910.8
2818,126609.67
2819,162160.47
2820,134547.73
2821,100539.67
2822,197437.1
2823,273480.8
2824,163071.89
2825,158894.55
2826,131508.67
2827,138989.22
2828,212268.42
2829,192875.25
2830,221960.78
2831,178808.62
2832,242252.44
2833,287075.1
2834,202718.0
2835,215413.86
2836,186916.67
2837,158407.36
2838,142603.0
2839,182411.31
2840,200910.95
2841,198526.53
2842,220346.08
2843,143137.78
2844,155392.81
2845,124696.47
2846,203134.27
2847,194769.69
2848,216974.0
2849,200614.56
2850,283446.34
2851,232242.06
2852,231615.23
2853,243623.53
2854,143442.92
2855,199781.0
2856,199073.88
2857,186127.06
2858,205462.12
2859,117979.66
2860,121422.24
2861,122436.67
2862,192032.62
2863,126606.77
2864,236344.08
2865,132998.6
2866,143057.81
2867,92189.5
2868,101321.164
2869,105531.71
2870,128507.734
2871,91148.484
2872,50237.75
2873,100893.81
2874,139853.73
2875,107849.85
2876,165695.52
2877,138881.1
2878,175302.67
2879,139605.75
2880,97018.734
2881,143585.67
2882,157145.69
2883,185404.08
2884,208183.42
2885,201706.14
2886,202464.89
2887,93444.03
2888,131167.61
2889,56143.816
2890,82894.98
2891,131414.89
2892,39683.273
2893,84995.71
2894,46551.78
2895,299287.06
2896,270524.44
2897,202706.02
2898,150632.56
2899,230374.55
2900,156446.48
2901,202846.02
2902,186771.27
2903,341105.9
2904,372687.66
2905,90372.0
2906,204952.31
2907,110156.914
2908,132008.14
2909,140398.3
2910,81476.984
2911,84345.21
2912,141895.12
2913,86174.945
2914,75813.13
2915,79013.75
2916,84699.07
2917,159991.62
2918,120447.8
2919,233845.14
